timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
0.0,8,aggressive,startup,33.545149265083246,1251.6458631793141,0.0,28.78683601907755,237.3379361386191,568.4904455761356,46.0,108.15078521335428,18.354514926508326,1.617215287726438,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1.0,8,aggressive,startup,36.57644916889666,1248.9512929812568,0.0,28.560835478307315,237.09455300623466,568.1523165795395,46.0,107.99258483481512,18.657644916889666,1.6163170976604189,28.5,16.0,18.0,healthy,0.0,0.0,healthy
2.0,8,aggressive,startup,36.33801691788217,1248.9539894985146,3.008159545793516,27.95961613536284,236.73392926115827,567.6113539967522,45.98796736181683,107.57173129475399,18.633801691788218,1.6163179964995047,28.5,16.0,18.0,healthy,0.0,0.0,healthy
3.0,8,aggressive,startup,36.24391122262986,1248.2124679596357,0.15849177547013582,28.990501147125517,237.32279940666072,568.5020744303947,45.999366032898116,108.29335080298786,18.624391122262985,1.616070822653212,28.5,16.0,18.0,healthy,0.0,0.0,healthy
4.0,8,aggressive,startup,33.235752185362465,1248.238485658835,1.1092634576147598,27.434148013632633,236.390028234533,567.1026574952111,45.99556294616954,107.20390360954283,18.323575218536245,1.6160794952196116,28.5,16.0,18.0,healthy,0.0,0.0,healthy
5.0,8,aggressive,startup,34.16134427268248,1251.2774765948752,4.278113953268241,27.567468204130748,236.59157998627344,567.3745952134615,45.98288754418693,107.29722774289152,18.416134427268247,1.6170924921982917,28.5,16.0,18.0,healthy,0.0,0.0,healthy
6.0,8,aggressive,startup,33.378701900795704,1249.3012697426384,0.0,28.14189066154517,236.85718518663262,567.7927650825226,46.0,107.69932346308161,18.33787019007957,1.6164337565808795,28.5,16.0,18.0,healthy,0.0,0.0,healthy
7.0,8,aggressive,startup,33.10006731567572,1250.293394640153,2.9651264140900446,28.58235487401375,237.16114871001437,568.23878911862,45.98813949434364,108.00764841180963,18.310006731567572,1.616764464880051,28.5,16.0,18.0,healthy,0.0,0.0,healthy
8.0,8,aggressive,startup,36.59757450585735,1249.8675717492272,0.0,28.64161794256335,237.1796736355071,568.2708347357684,46.0,108.04913255979434,18.659757450585737,1.616622523916409,28.5,16.0,18.0,healthy,0.0,0.0,healthy
9.0,8,aggressive,startup,34.53629262545609,1249.5754981342525,0.0,27.55255340962067,236.5145519711425,567.2760729753712,46.0,107.28678738673446,18.453629262545608,1.6165251660447508,28.5,16.0,18.0,healthy,0.0,0.0,healthy
10.0,8,aggressive,startup,34.280954189395466,1249.0352678199524,4.029368556764316,27.38684130802187,236.39351549761125,567.0999205682173,45.98388252577294,107.1707889156153,18.428095418939545,1.6163450892733175,28.5,16.0,18.0,healthy,0.0,0.0,healthy
11.0,8,aggressive,startup,35.48843452493197,1248.997548102919,0.0,27.805810627462193,236.64338830059407,567.4751069698619,46.0,107.46406743922353,18.548843452493198,1.6163325160343063,28.5,16.0,18.0,healthy,0.0,0.0,healthy
12.0,8,aggressive,startup,37.88695842719076,1250.692499344472,0.0,28.888982064027637,237.36108921219545,568.5347088248485,46.0,108.22228744481934,18.788695842719076,1.6168974997814907,28.5,16.0,18.0,healthy,0.0,0.0,healthy
13.0,8,aggressive,startup,34.430572977591375,1251.0026292444109,0.5934078587850369,28.908576704923778,237.38525119273072,568.5678504966519,45.99762636856486,108.23600369344665,18.443057297759136,1.6170008764148036,28.5,16.0,18.0,healthy,0.0,0.0,healthy
14.0,8,aggressive,startup,37.69344790953031,1249.6542095766547,3.0060084034777432,28.874205511790883,237.3106916901407,568.4694954394445,45.98797596638609,108.21194385825362,18.76934479095303,1.6165514031922181,28.5,16.0,18.0,healthy,0.0,0.0,healthy
15.0,8,aggressive,startup,34.65326532561912,1248.6008709757698,4.646212774498421,28.229698837381225,236.88185414145954,567.8367725024316,45.98141514890201,107.76078918616686,18.46532653256191,1.6162002903252566,28.5,16.0,18.0,healthy,0.0,0.0,healthy
16.0,8,aggressive,startup,35.834758258617136,1250.9173363592595,0.0,28.03898536960354,236.8600846761325,567.7809536506062,46.0,107.62728975872247,18.583475825861715,1.6169724454530865,28.5,16.0,18.0,healthy,0.0,0.0,healthy
17.0,8,aggressive,startup,36.53105229473727,1248.771290132961,0.0,27.230292173624292,236.289026909493,566.94582746291,46.0,107.06120452153701,18.653105229473727,1.6162570967109868,28.5,16.0,18.0,healthy,0.0,0.0,healthy
18.0,8,aggressive,startup,37.00938733292787,1249.530117239586,0.0,27.823487487819104,236.67529718227487,567.5176446010164,46.0,107.47644124147337,18.700938733292787,1.616510039079862,28.5,16.0,18.0,healthy,0.0,0.0,healthy
19.0,8,aggressive,startup,35.1944598808749,1248.1318321024298,3.961683652875042,27.219715004792686,236.2571022869728,566.904335109435,45.9841532653885,107.05380050335488,18.51944598808749,1.6160439440341432,28.5,16.0,18.0,healthy,0.0,0.0,healthy
20.0,8,aggressive,startup,33.43855153293417,1250.8920919195295,0.0,28.601602882939382,237.1966454065448,568.286047190622,46.0,108.02112201805757,18.34385515329342,1.6169640306398432,28.5,16.0,18.0,healthy,0.0,0.0,healthy
21.0,8,aggressive,startup,34.059702429917515,1248.122962625739,0.16325463522193573,28.8275169807782,237.22142869349648,568.3509134139873,45.99934698145911,108.17926188654474,18.405970242991753,1.616040987541913,28.5,16.0,18.0,healthy,0.0,0.0,healthy
22.0,8,aggressive,startup,33.64617801507961,1250.2669621013802,0.0,27.47871438334075,236.49790711405964,567.2441910500756,46.0,107.23510006833853,18.36461780150796,1.6167556540337933,28.5,16.0,18.0,healthy,0.0,0.0,healthy
23.0,8,aggressive,startup,36.928853302862265,1250.8019018228827,3.8949941786066535,28.49722930807018,237.13041365775743,568.1876014684074,45.98442002328557,107.94806051564913,18.692885330286227,1.6169339672742942,28.5,16.0,18.0,healthy,0.0,0.0,healthy
24.0,8,aggressive,startup,35.38638722356553,1249.7468428284628,0.0,28.09475608185297,236.84672736225028,567.7726226150908,46.0,107.66632925729708,18.538638722356552,1.616582280942821,28.5,16.0,18.0,healthy,0.0,0.0,healthy
25.0,8,aggressive,startup,36.851369555352534,1248.6278148861034,2.0576965450753146,28.87352910499116,237.26923005843884,568.4175669387972,45.9917692138197,108.21147037349381,18.685136955535253,1.616209271628701,28.5,16.0,18.0,healthy,0.0,0.0,healthy
26.0,8,aggressive,startup,32.78903838817928,1248.2235963300736,0.0,27.773561613970372,236.59308082158518,567.407385269077,46.0,107.44149312977926,18.27890383881793,1.6160745321100245,28.5,16.0,18.0,healthy,0.0,0.0,healthy
27.0,8,aggressive,startup,37.98912333918241,1248.786879164765,0.0,27.450206739498658,236.4215992102898,567.1445300237871,46.0,107.21514471764905,18.798912333918242,1.6162622930549215,28.5,16.0,18.0,healthy,0.0,0.0,healthy
28.0,8,aggressive,startup,34.66648986084543,1250.2960363557943,0.06657566432419948,27.79800048366034,236.69064174442798,567.533002253084,45.999733697342705,107.45860033856223,18.466648986084543,1.6167653454519315,28.5,16.0,18.0,healthy,0.0,0.0,healthy
29.0,8,aggressive,startup,33.45941527163471,1248.3754957293706,0.0,27.140528354671574,236.21933684197776,566.8452503056728,46.0,106.9983698482701,18.345941527163472,1.6161251652431234,28.5,16.0,18.0,healthy,0.0,0.0,healthy
30.0,8,aggressive,takeoff,29.330528991895637,1200.041566232791,9.120144946836547,29.25174760971998,235.55271121514363,566.3286511603876,45.963519420212656,108.47622332680399,17.933052899189562,1.6000138554109302,28.5,16.0,18.0,healthy,0.0,0.0,healthy
31.0,8,aggressive,takeoff,32.27484577919431,1227.2314580297027,0.0,30.9724282278624,237.67271525790557,569.2367583065613,46.0,109.68069975950368,18.22748457791943,1.6090771526765675,28.5,16.0,18.0,healthy,0.0,0.0,healthy
32.0,8,aggressive,takeoff,30.908536997898842,1256.3396503956158,0.0,30.73729644545563,238.695963883098,570.4805493206909,46.0,109.51610751181894,18.090853699789886,1.6187798834652052,28.5,16.0,18.0,healthy,0.0,0.0,healthy
33.0,8,aggressive,takeoff,33.29420982820761,1285.563844287544,0.0,30.962247642421783,239.99990235695483,572.1442150925568,46.0,109.67357334969525,18.32942098282076,1.6285212814291814,28.5,16.0,18.0,healthy,0.0,0.0,healthy
34.0,8,aggressive,takeoff,35.43425138903798,1314.1572587426404,2.7101751888780043,29.05037932170432,239.9965179427282,571.853204326666,45.98915929924449,108.33526552519302,18.5434251389038,1.63805241958088,28.5,16.0,18.0,healthy,0.0,0.0,healthy
