timestamp,mission_id,profile_id,phase,throttle,rpm,altitude,ambient_temperature,cht,egt,oil_pressure,oil_temperature,fuel_flow,vibration_rms,battery_voltage,alternator_current,injection_timing,fault_type,fault_severity,degradation_level,rul_label
0.0,10,high_altitude,startup,25.22151508515166,1199.2391072590626,0.0,10.874002215386287,224.4939656195943,549.7485573568008,46.0,95.6118015507704,17.522151508515165,1.599746369086354,28.5,16.0,18.0,healthy,0.0,0.0,healthy
1.0,10,high_altitude,startup,25.05783913438362,1200.972683758162,3.9536806399872777,9.153391225112511,223.530942085394,548.2866862905094,45.98418527744005,94.40737385757876,17.50578391343836,1.6003242279193872,28.5,16.0,18.0,healthy,0.0,0.0,healthy
2.0,10,high_altitude,startup,26.802638528913015,1201.582881593358,0.0,9.730897879749332,223.90185399158392,548.8369521714424,46.0,94.81162851582454,17.6802638528913,1.600527627197786,28.5,16.0,18.0,healthy,0.0,0.0,healthy
3.0,10,high_altitude,startup,29.344139446330935,1201.8272116950434,3.973180880954608,9.149638320875505,223.56287146032705,548.3260350735401,45.98410727647618,94.40474682461286,17.934413944633093,1.6006090705650144,28.5,16.0,18.0,healthy,0.0,0.0,healthy
4.0,10,high_altitude,startup,29.66794315110108,1201.1941720002499,3.992498786365367,10.724025184740618,224.48218199085437,549.7113312662791,45.98403000485454,95.50681762931843,17.966794315110107,1.6003980573334164,28.5,16.0,18.0,healthy,0.0,0.0,healthy
5.0,10,high_altitude,startup,27.99438527875912,1201.8430962166285,2.3160946617625475,9.931716237910026,224.03275359141116,549.0306994249504,45.99073562135295,94.95220136653701,17.79943852787591,1.600614365405543,28.5,16.0,18.0,healthy,0.0,0.0,healthy
6.0,10,high_altitude,startup,30.986756601171535,1201.093515917144,0.2480324836272061,9.433298380452356,223.70371966495716,548.5446443382643,45.99900787006549,94.60330886631665,18.098675660117152,1.6003645053057145,28.5,16.0,18.0,healthy,0.0,0.0,healthy
7.0,10,high_altitude,startup,28.458511572501944,1199.1700561703874,0.0,10.714007315244736,224.39520663596232,549.6011093922397,46.0,95.49980512067131,17.845851157250195,1.5997233520567957,28.5,16.0,18.0,healthy,0.0,0.0,healthy
8.0,10,high_altitude,startup,28.361580268825755,1200.852164974853,0.0,9.710221372388075,223.86021942242698,548.781807483892,46.0,94.79715496067165,17.836158026882575,1.6002840549916175,28.5,16.0,18.0,healthy,0.0,0.0,healthy
9.0,10,high_altitude,startup,30.300321540764237,1198.9894377722476,0.0,10.713435452163306,224.3876387821879,549.5915637955594,46.0,95.49940481651431,18.030032154076423,1.5996631459240824,28.5,16.0,18.0,healthy,0.0,0.0,healthy
10.0,10,high_altitude,startup,28.5031479037605,1199.003965774787,0.0,10.24608275407974,224.10780828343934,549.1716727674111,46.0,95.17225792785582,17.85031479037605,1.5996679885915956,28.5,16.0,18.0,healthy,0.0,0.0,healthy
11.0,10,high_altitude,startup,29.041526183655044,1201.0110514000276,3.50520059299709,10.185310302221124,224.15162823733377,549.2173318420004,45.98597919762801,95.12971721155479,17.904152618365504,1.6003370171333424,28.5,16.0,18.0,healthy,0.0,0.0,healthy
12.0,10,high_altitude,startup,30.37025577185512,1198.8567711109017,3.506596172719579,10.248017496329496,224.10308134223374,549.1660543022416,45.98597361530912,95.17361224743064,18.037025577185513,1.5996189237036338,28.5,16.0,18.0,healthy,0.0,0.0,healthy
13.0,10,high_altitude,startup,26.110078004585816,1198.301622732247,3.854530529417202,10.065681900806931,223.97147404977406,548.9741948473386,45.984581877882334,95.04597733056485,17.61100780045858,1.5994338742440823,28.5,16.0,18.0,healthy,0.0,0.0,healthy
